27/5/2024,20779,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,WAHID GREENMART,Pasar Mini,Johor,Kluang,May,2024
27/5/2024,20784,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,NSK TRADE CITY (MELAKA) SDN BHD,Pasar Raya / Supermarket,Melaka,Melaka Tengah,May,2024
27/5/2024,20785,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,REDTICK SUPERMARKET (SHAFTBURY) SDN. BHD.,Pasar Raya / Supermarket,W.P. Putrajaya,Cyberjaya,May,2024
27/5/2024,20786,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN HYPERMARKET TAMAN RINTING,Hypermarket,Johor,Johor Bahru,May,2024
27/5/2024,20786,19,7.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MYDIN HYPERMARKET TAMAN RINTING,Hypermarket,Johor,Johor Bahru,May,2024
27/5/2024,20788,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MASLEE EXPRESS KEMPAS,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20790,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE BAKRI MUAR,Pasar Raya / Supermarket,Johor,Muar,May,2024
27/5/2024,20791,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE BUKIT GAMBIR,Pasar Raya / Supermarket,Johor,Tangkak,May,2024
27/5/2024,20792,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA TARGET BUKIT BAKRI MUAR,Pasar Raya / Supermarket,Johor,Muar,May,2024
27/5/2024,20801,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LYC IM 3,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20803,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GADING BALOK,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20804,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC BT 9,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20806,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BESAR JAYA GADING,Pasar Basah ,Pahang,Kuantan,May,2024
27/5/2024,20807,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA MEGAH DENGKIL,Pasar Raya / Supermarket,Selangor,Sepang,May,2024
27/5/2024,20808,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG MART 16,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20809,18,7.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LYC JLN STADIUM,Pasar Raya / Supermarket,Pahang,Kuantan,May,2024
27/5/2024,20820,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,79 FRESH MART SDN BHD,Kedai Runcit,Perak,Hilir Perak,May,2024
27/5/2024,20830,18,6.6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA Q MART BUKIT BAYAS,Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
27/5/2024,20831,18,7.69,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG CHENDERING,Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
27/5/2024,20857,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMUR JELAWAT,Pasar Raya / Supermarket,Kelantan,Bachok,May,2024
27/5/2024,20860,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE TAMAN TERATAI,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20861,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,STAR GROCER SDN BHD,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20870,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BS FRESHMART,Pasar Raya / Supermarket,Kelantan,Gua Musang,May,2024
27/5/2024,20876,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE TANJUNG,Pasar Raya / Supermarket,Terengganu,Kuala Terengganu,May,2024
27/5/2024,20877,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( DESA PARK ARKADIA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
27/5/2024,20877,19,7.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( DESA PARK ARKADIA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
27/5/2024,20883,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA JAYA GROCER SEKSYEN 14,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20888,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BS FRESHMART MUADZAM SHAH,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
27/5/2024,20888,19,3.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BS FRESHMART MUADZAM SHAH,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
27/5/2024,20901,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,S.NISAH BIVI,Pasar Mini,Negeri Sembilan,Seremban,May,2024
27/5/2024,20902,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA 33 SUPERMARKET,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20902,19,7.7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA 33 SUPERMARKET,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20903,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA HM (HOCK MEI TRADING SDN BHD),Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20903,19,4.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA HM (HOCK MEI TRADING SDN BHD),Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
27/5/2024,20910,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TF VALUE MART PARAGON MARKET PLACE,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20912,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TARGET SUPERMARKET MASAI,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20913,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT SINAR SHUHADA,Kedai Runcit,Johor,Johor Bahru,May,2024
27/5/2024,20914,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ANGSANA MALL,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20915,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KHJ FRESH MARKET,Pasar Mini,Johor,Johor Bahru,May,2024
27/5/2024,20916,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI FIRST GRID,Pasar Mini,Johor,Johor Bahru,May,2024
27/5/2024,20918,18,5.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET DESA TEBRAU,Pasar Raya / Supermarket,Johor,Johor Bahru,May,2024
27/5/2024,20924,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KS MART SEGAMAT,Pasar Raya / Supermarket,Johor,Segamat,May,2024
27/5/2024,20933,18,3.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FRESH HUB TRADING SDN BHD,Pasar Raya / Supermarket,Johor,Kota Tinggi,May,2024
27/5/2024,20934,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI AL-MASHUR,Pasar Mini,Johor,Kota Tinggi,May,2024
27/5/2024,20943,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA L & L BEST MART PAGOH,Pasar Raya / Supermarket,Johor,Muar,May,2024
27/5/2024,20945,18,3.89,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,CKS RETAIL SDN BHD SG. ABONG,Pasar Mini,Johor,Muar,May,2024
27/5/2024,20946,18,3.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI FRENMART JALAN JUNID,Pasar Mini,Johor,Muar,May,2024
27/5/2024,20946,19,3.89,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI FRENMART JALAN JUNID,Pasar Mini,Johor,Muar,May,2024
27/5/2024,20947,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI BIG 10,Pasar Mini,Johor,Tangkak,May,2024
27/5/2024,20948,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA DARUSSALAM XL PRESINT 4,Pasar Mini,W.P. Putrajaya,Wp Putrajaya,May,2024
27/5/2024,20949,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR RAYA KIFARAH FRESH MART,Pasar Mini,W.P. Putrajaya,Cyberjaya,May,2024
27/5/2024,20957,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SEGI FRESH KLEBANG,Pasar Raya / Supermarket,Perak,Kinta,May,2024
27/5/2024,20993,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SUPERMARKET (BANDAR MUADZAM SHAH) SDN BHD,Pasar Raya / Supermarket,Pahang,Rompin,May,2024
27/5/2024,21000,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SDN BHD (PETRON),Pasar Raya / Supermarket,Pahang,Jerantut,May,2024
27/5/2024,21001,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TUNAS MANJA SDN BHD (CAWANGAN JERANTUT BANDAR BARU),Pasar Raya / Supermarket,Pahang,Jerantut,May,2024
27/5/2024,21002,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA BS (PJ) SDN BHD,Pasar Raya / Supermarket,Pahang,Lipis,May,2024
27/5/2024,21011,18,7.3,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KUMA MINI MART,Pasar Mini,Pahang,Temerloh,May,2024
27/5/2024,21035,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TF VALUE MART (PONTIAN BRANCH),Pasar Raya / Supermarket,Johor,Pontian,May,2024
27/5/2024,21038,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ARDA FRESH MART SDN BHD,Pasar Mini,Pulau Pinang,Seberang Perai Utara,May,2024
27/5/2024,21038,19,5.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ARDA FRESH MART SDN BHD,Pasar Mini,Pulau Pinang,Seberang Perai Utara,May,2024
27/5/2024,21039,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,DAILY WHOLESALE & RETAIL SDN BHD,Pasar Mini,Pulau Pinang,Seberang Perai Utara,May,2024
27/5/2024,21050,18,7.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AZYMART ENTERPRISE,Pasar Mini,Pahang,Kuantan,May,2024
27/5/2024,21071,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA MEMI ZOO ZOO,Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bandar Tun Razak,May,2024
27/5/2024,21073,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONO,Pasar Raya / Supermarket,Pulau Pinang,Seberang Perai Tengah,May,2024
27/5/2024,21075,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA LU MIAO ENDAU SDN BHD (TGK 1),Pasar Raya / Supermarket,Pahang,Rompin,May,2024
27/5/2024,21076,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TF VALUE MART (GUA MUSANG) SDN. BHD,Pasar Raya / Supermarket,Kelantan,Gua Musang,May,2024
27/5/2024,21078,18,6.59,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( SUNGAI MAS PLAZA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Batu,May,2024
27/5/2024,21078,19,7.69,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HERO MARKET ( SUNGAI MAS PLAZA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Batu,May,2024
27/5/2024,21080,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( EKO CHERAS ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Cheras,May,2024
27/5/2024,21081,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( SRI HARTAMAS ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
27/5/2024,21081,19,7.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,VILLAGE GROCER ( SRI HARTAMAS ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Segambut,May,2024
27/5/2024,21082,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG MART ( SRI RAMPAI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
27/5/2024,21082,19,7.49,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG MART ( SRI RAMPAI ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
27/5/2024,21083,18,5.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,SELECTIONS GROCERIES ( G- VILLAGE ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Titiwangsa,May,2024
27/5/2024,21085,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG MART ( KEPONG PRIMA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
27/5/2024,21085,19,6.99,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TMG MART ( KEPONG PRIMA ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Kepong,May,2024
27/5/2024,21086,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BEN'S INDEPENDENT GROCER ( B.I.G ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
27/5/2024,21086,19,7.7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BEN'S INDEPENDENT GROCER ( B.I.G ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Seputeh,May,2024
27/5/2024,21087,18,7.7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JAYA GROCER LALAPORT ( BBCC MALL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Bukit Bintang,May,2024
27/5/2024,21091,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,KEDAI RUNCIT DELIMA MAJU,Kedai Runcit,Johor,Johor Bahru,May,2024
27/5/2024,21092,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR MINI M & N,Kedai Runcit,Johor,Johor Bahru,May,2024
27/5/2024,21093,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,LOTUS MUTIARA RINI,Hypermarket,Johor,Johor Bahru,May,2024
28/5/2024,2,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR IPOH,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,2,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR IPOH,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,3,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,JUSCO AYER KEROH,Pasar Raya / Supermarket,Melaka,Melaka Tengah,May,2024
28/5/2024,183,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT SUPERMARKET KELANA JAYA,Pasar Raya / Supermarket,Selangor,Petaling Jaya,May,2024
28/5/2024,234,18,4,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TUARAN,Pasar Basah ,Sabah,Tuaran,May,2024
28/5/2024,234,19,3.5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TUARAN,Pasar Basah ,Sabah,Tuaran,May,2024
28/5/2024,239,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE RASAH JAYA,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
28/5/2024,322,18,5.8,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAIPING.,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
28/5/2024,322,19,5.8,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAIPING.,Pasar Basah ,Perak,"Larut, Matang & Selama",May,2024
28/5/2024,342,19,7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH KUALA PERLIS,Pasar Basah ,Perlis,Kangar,May,2024
28/5/2024,351,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,TESCO KOTA BHARU,Hypermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,354,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR STAR,Pasar Basah ,Kedah,Kota Setar,May,2024
28/5/2024,354,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR ALOR STAR,Pasar Basah ,Kedah,Kota Setar,May,2024
28/5/2024,364,18,4,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TAMPARULI,Pasar Basah ,Sabah,Tamparuli,May,2024
28/5/2024,364,19,4,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH TAMPARULI,Pasar Basah ,Sabah,Tamparuli,May,2024
28/5/2024,365,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,HAP HUAT SUPERSTORE,Pasar Raya / Supermarket,W.P. Labuan,Kawasan Luar Bandar,May,2024
28/5/2024,368,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONJAYA KUALA KRAI,Pasar Raya / Supermarket,Kelantan,Kuala Krai,May,2024
28/5/2024,371,19,3,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BASAH BAU,Pasar Basah ,Sarawak,Bau,May,2024
28/5/2024,380,18,6.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ALAMANDA,Hypermarket,W.P. Putrajaya,Wp Putrajaya,May,2024
28/5/2024,382,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA PKT PASIR TUMBOH,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,394,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,BILLION KOTA SERI MUTIARA,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,424,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR JALAN KLANG LAMA,Pasar Basah ,W.P. Kuala Lumpur,Seputeh,May,2024
28/5/2024,429,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( WANGSA MAJU ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
28/5/2024,429,19,8.9,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( WANGSA MAJU ),Hypermarket,W.P. Kuala Lumpur,Setiawangsa,May,2024
28/5/2024,431,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR TANJUNG RAMBUTAN,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,433,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR GOPENG,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,433,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR GOPENG,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,434,18,5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BATU GAJAH,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,434,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BATU GAJAH,Pasar Basah ,Perak,Kinta,May,2024
28/5/2024,435,18,7.9,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,AEON BIG ( MID VALLEY ),Hypermarket,W.P. Kuala Lumpur,Lembah Pantai,May,2024
28/5/2024,439,18,5.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONJAYA PASIR PUTEH,Pasar Raya / Supermarket,Kelantan,Pasir Puteh,May,2024
28/5/2024,506,18,6.49,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ONG TAI KIM ( SENTUL ),Pasar Raya / Supermarket,W.P. Kuala Lumpur,Batu,May,2024
28/5/2024,524,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR TANAH MERAH,Pasar Basah ,Kelantan,Tanah Merah,May,2024
28/5/2024,588,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY PONTIAN,Pasar Raya / Supermarket,Johor,Pontian,May,2024
28/5/2024,600,18,6.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SITI HAJAR PASIR PUTEH,Pasar Basah ,Kelantan,Pasir Puteh,May,2024
28/5/2024,633,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR SENTRAL LABUAN,Pasar Basah ,W.P. Labuan,Kawasan Bandar,May,2024
28/5/2024,656,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,FAMILY STORE SIKAMAT,Pasar Raya / Supermarket,Negeri Sembilan,Seremban,May,2024
28/5/2024,720,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMUR PINTU PONG,Pasar Raya / Supermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,725,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PANTAI TIMUR HYPERMARKET,Hypermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,729,18,6.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PACIFIC HYPERMARKET & DEPARTMENT STORE SDN BHD,Hypermarket,Kelantan,Kota Bharu,May,2024
28/5/2024,766,18,7,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR CHABANG EMPAT,Pasar Basah ,Kelantan,Tumpat,May,2024
28/5/2024,777,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR BESAR WAKAF BHARU,Pasar Basah ,Kelantan,Tumpat,May,2024
28/5/2024,864,18,7.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET PLENTONG,Hypermarket,Johor,Johor Bahru,May,2024
28/5/2024,864,19,7.7,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,GIANT HYPERMARKET PLENTONG,Hypermarket,Johor,Johor Bahru,May,2024
28/5/2024,907,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,ECONSAVE CASH & CARRY (BH) SDN BHD. BAHAU,Pasar Raya / Supermarket,Negeri Sembilan,Bahau,May,2024
28/5/2024,930,18,5.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE MUAR,Pasar Raya / Supermarket,Johor,Muar,May,2024
28/5/2024,955,18,4.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM BATU PAHAT,Pasar Basah ,Johor,Batu Pahat,May,2024
28/5/2024,1032,19,5,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM (KUALA KANGSAR),Pasar Basah ,Perak,Kuala Kangsar,May,2024
28/5/2024,1053,18,5.5,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM MASAI,Pasar Basah ,Johor,Johor Bahru,May,2024
28/5/2024,1054,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,MASLEE WHOLESALE C & C (PONTIAN) S/B,Pasar Raya / Supermarket,Johor,Pontian,May,2024
28/5/2024,1133,18,6,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAPAH,Pasar Basah ,Perak,Batang Padang,May,2024
28/5/2024,1133,19,6,PISANG EMAS,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASAR AWAM TAPAH,Pasar Basah ,Perak,Batang Padang,May,2024
28/5/2024,1135,18,4.99,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA NIRWANA TAMAN YAYASAN,Pasar Raya / Supermarket,Johor,Segamat,May,2024
28/5/2024,1137,18,5.79,PISANG BERANGAN,1kg,BARANGAN SEGAR,BUAH-BUAHAN,PASARAYA ECONSAVE SEGAMAT,Pasar Raya / Supermarket,Johor,Segamat,May,2024
